"asv_key","sampleid","oligos_id","count","count_total"
"asv_2882","1562G","1562G..pool796",39,37512
"asv_17348","1562G","1562G..pool796",14,37512
"asv_486","1562G","1562G..pool796",5,37512
"asv_398","1562G","1562G..pool796",12,37512
"asv_39","1562G","1562G..pool796",5,37512
"asv_3293","1562G","1562G..pool796",6,37512
"asv_802","1562G","1562G..pool796",8,37512
"asv_11","1562G","1562G..pool796",2474,37512
"asv_5","1562G","1562G..pool796",2500,37512
"asv_755","1562G","1562G..pool796",12,37512
"asv_4","1562G","1562G..pool796",20,37512
"asv_14286","1562G","1562G..pool796",5,37512
"asv_45","1562G","1562G..pool796",673,37512
"asv_190","1562G","1562G..pool796",144,37512
"asv_669","1562G","1562G..pool796",10,37512
"asv_286","1562G","1562G..pool796",5,37512
"asv_88","1562G","1562G..pool796",61,37512
"asv_131","1562G","1562G..pool796",644,37512
"asv_249","1562G","1562G..pool796",46,37512
"asv_282","1562G","1562G..pool796",46,37512
"asv_84399","1562G","1562G..pool796",36,37512
"asv_2975","1562G","1562G..pool796",3,37512
"asv_6","1562G","1562G..pool796",22,37512
"asv_29","1562G","1562G..pool796",783,37512
"asv_23328","1562G","1562G..pool796",25,37512
"asv_78","1562G","1562G..pool796",2717,37512
"asv_572","1562G","1562G..pool796",5,37512
"asv_188442","1562G","1562G..pool796",16,37512
"asv_1","1567C","1567C..pool796",30,72533
"asv_2","1567C","1567C..pool796",207,72533
"asv_105","1567C","1567C..pool796",1776,72533
"asv_35","1567C","1567C..pool796",65,72533
"asv_55","1567C","1567C..pool796",30,72533
"asv_5448","1567C","1567C..pool796",4,72533
"asv_66","1567C","1567C..pool796",419,72533
"asv_750","1567C","1567C..pool796",2,72533
"asv_40295","1567C","1567C..pool796",1909,72533
"asv_91570","1567C","1567C..pool796",10,72533
"asv_64385","1567C","1567C..pool796",10,72533
"asv_188595","1567C","1567C..pool796",1,72533
"asv_6064","1567C","1567C..pool796",5,72533
"asv_159","1567C","1567C..pool796",4,72533
"asv_72","1567C","1567C..pool796",517,72533
"asv_188660","1567C","1567C..pool796",7,72533
"asv_188661","1567C","1567C..pool796",7,72533
"asv_188662","1567C","1567C..pool796",7,72533
"asv_145","1567C","1567C..pool796",913,72533
"asv_831","1567C","1567C..pool796",1332,72533
"asv_324","1567C","1567C..pool796",10,72533
"asv_188730","1567C","1567C..pool796",5,72533
"asv_188731","1567C","1567C..pool796",5,72533
"asv_569","1567C","1567C..pool796",26,72533
"asv_49","1567C","1567C..pool796",130,72533
"asv_22429","1567C","1567C..pool796",3,72533
"asv_5298","1567C","1567C..pool796",3,72533
"asv_156","1567C","1567C..pool796",305,72533
"asv_188845","1567C","1567C..pool796",2,72533
"asv_613","1567C","1567C..pool796",5,72533
"asv_188891","1567C","1567C..pool796",1,72533
"asv_188892","1567C","1567C..pool796",1,72533
"asv_32","1567C","1567C..pool796",1134,72533
"asv_62","1567C","1567C..pool796",1153,72533
"asv_56","1567C","1567C..pool796",95,72533
"asv_225","1567C","1567C..pool796",418,72533
"asv_86","1567C","1567C..pool796",542,72533
"asv_188","1567C","1567C..pool796",635,72533
"asv_80","1567C","1567C..pool796",98,72533
"asv_430","1567C","1567C..pool796",142,72533
"asv_153","1567C","1567C..pool796",291,72533
"asv_23","1567C","1567C..pool796",89,72533
"asv_616","1567C","1567C..pool796",47,72533
"asv_218","1567C","1567C..pool796",8,72533
"asv_1760","1567C","1567C..pool796",11,72533
"asv_290","1567C","1567C..pool796",270,72533
"asv_202","1567C","1567C..pool796",127,72533
"asv_196","1567C","1567C..pool796",18,72533
"asv_43","1567C","1567C..pool796",81,72533
"asv_51","1567C","1567C..pool796",115,72533
"asv_23096","1567C","1567C..pool796",989,72533
"asv_54","1567C","1567C..pool796",289,72533
"asv_6943","1567C","1567C..pool796",973,72533
"asv_4415","1567C","1567C..pool796",1,72533
"asv_7","1567C","1567C..pool796",853,72533
"asv_581","1567C","1567C..pool796",610,72533
"asv_121","1567C","1567C..pool796",456,72533
"asv_2330","1567C","1567C..pool796",8,72533
"asv_267","1567C","1567C..pool796",9670,72533
"asv_2385","1567C","1567C..pool796",15,72533
"asv_106","1567C","1567C..pool796",436,72533
"asv_42","1567C","1567C..pool796",2529,72533
"asv_25794","1567C","1567C..pool796",92,72533
"asv_111","1567C","1567C..pool796",33,72533
"asv_5914","1567C","1567C..pool796",13,72533
"asv_372","1567C","1567C..pool796",23,72533
"asv_98","1567C","1567C..pool796",9,72533
"asv_532","1567C","1567C..pool796",122,72533
"asv_1341","1567C","1567C..pool796",125,72533
"asv_5544","1567C","1567C..pool796",13,72533
"asv_2644","1567C","1567C..pool796",131,72533
"asv_25","1567C","1567C..pool796",300,72533
"asv_6396","1567C","1567C..pool796",59,72533
"asv_615","1567C","1567C..pool796",33,72533
"asv_1772","1567C","1567C..pool796",2,72533
"asv_253","1567C","1567C..pool796",203,72533
"asv_3391","1567C","1567C..pool796",65,72533
"asv_143","1567C","1567C..pool796",2,72533
"asv_6286","1567C","1567C..pool796",16,72533
"asv_1126","1567C","1567C..pool796",101,72533
"asv_321","1567C","1567C..pool796",22,72533
"asv_217","1567C","1567C..pool796",20,72533
"asv_2570","1567C","1567C..pool796",389,72533
"asv_330","1567C","1567C..pool796",7,72533
"asv_574","1567C","1567C..pool796",27,72533
"asv_21","1567C","1567C..pool796",117,72533
"asv_1886","1567C","1567C..pool796",254,72533
"asv_359","1567C","1567C..pool796",3,72533
"asv_650","1567C","1567C..pool796",7,72533
"asv_16359","1567C","1567C..pool796",1,72533
"asv_8120","1567C","1567C..pool796",102,72533
"asv_2609","1567C","1567C..pool796",6,72533
"asv_399","1567C","1567C..pool796",11,72533
"asv_52164","1567C","1567C..pool796",15,72533
"asv_47","1567C","1567C..pool796",23,72533
"asv_1378","1567C","1567C..pool796",33,72533
"asv_473","1567C","1567C..pool796",49,72533
"asv_52","1567C","1567C..pool796",8053,72533
"asv_1948","1567C","1567C..pool796",52,72533
"asv_245","1567C","1567C..pool796",150,72533
"asv_486","1567C","1567C..pool796",1,72533
"asv_39","1567C","1567C..pool796",14,72533
"asv_1882","1567C","1567C..pool796",1,72533
"asv_341","1567C","1567C..pool796",29,72533
"asv_150","1567C","1567C..pool796",21,72533
"asv_138","1567C","1567C..pool796",6705,72533
"asv_16997","1567C","1567C..pool796",38,72533
"asv_502","1567C","1567C..pool796",39,72533
"asv_2581","1567C","1567C..pool796",3268,72533
"asv_2522","1567C","1567C..pool796",3,72533
"asv_82","1567C","1567C..pool796",6,72533
"asv_97443","1567C","1567C..pool796",35,72533
"asv_229","1567C","1567C..pool796",9,72533
"asv_1345","1567C","1567C..pool796",88,72533
"asv_11","1567C","1567C..pool796",1687,72533
"asv_5","1567C","1567C..pool796",1862,72533
"asv_8066","1567C","1567C..pool796",30,72533
"asv_967","1567C","1567C..pool796",4,72533
"asv_60","1567C","1567C..pool796",102,72533
"asv_1144","1567C","1567C..pool796",27,72533
"asv_614","1567C","1567C..pool796",1,72533
"asv_16157","1567C","1567C..pool796",4,72533
"asv_4","1567C","1567C..pool796",756,72533
"asv_2598","1567C","1567C..pool796",5,72533
"asv_2507","1567C","1567C..pool796",3,72533
"asv_27","1567C","1567C..pool796",492,72533
"asv_266","1567C","1567C..pool796",14,72533
"asv_50","1567C","1567C..pool796",95,72533
"asv_56560","1567C","1567C..pool796",67,72533
"asv_5366","1567C","1567C..pool796",107,72533
"asv_816","1567C","1567C..pool796",10,72533
"asv_1396","1567C","1567C..pool796",4916,72533
"asv_2892","1567C","1567C..pool796",73,72533
"asv_465","1567C","1567C..pool796",94,72533
"asv_9873","1567C","1567C..pool796",1,72533
"asv_1423","1567C","1567C..pool796",8,72533
"asv_5255","1567C","1567C..pool796",91,72533
"asv_123","1567C","1567C..pool796",93,72533
"asv_7241","1567C","1567C..pool796",50,72533
"asv_18797","1567C","1567C..pool796",86,72533
"asv_730","1567C","1567C..pool796",3,72533
"asv_745","1567C","1567C..pool796",44,72533
"asv_8119","1567C","1567C..pool796",56,72533
"asv_20830","1567C","1567C..pool796",72,72533
"asv_88","1567C","1567C..pool796",1233,72533
"asv_10160","1567C","1567C..pool796",14,72533
"asv_4464","1567C","1567C..pool796",1,72533
"asv_7962","1567C","1567C..pool796",32,72533
"asv_2544","1567C","1567C..pool796",45,72533
"asv_5972","1567C","1567C..pool796",16,72533
"asv_677","1567C","1567C..pool796",21,72533
"asv_545","1567C","1567C..pool796",14,72533
"asv_637","1567C","1567C..pool796",21,72533
"asv_8085","1567C","1567C..pool796",54,72533
"asv_249","1567C","1567C..pool796",37,72533
"asv_20","1567C","1567C..pool796",1194,72533
"asv_688","1567C","1567C..pool796",20,72533
"asv_1444","1567C","1567C..pool796",2,72533
"asv_2683","1567C","1567C..pool796",1,72533
"asv_17553","1567C","1567C..pool796",16,72533
"asv_188246","1567C","1567C..pool796",8,72533
"asv_188247","1567C","1567C..pool796",39,72533
"asv_490","1567C","1567C..pool796",21,72533
"asv_171","1567C","1567C..pool796",157,72533
"asv_2606","1567C","1567C..pool796",3,72533
"asv_64","1567C","1567C..pool796",27,72533
"asv_188290","1567C","1567C..pool796",1,72533
"asv_3406","1567C","1567C..pool796",25,72533
"asv_6","1567C","1567C..pool796",669,72533
"asv_29","1567C","1567C..pool796",101,72533
"asv_28","1567C","1567C..pool796",860,72533
"asv_2443","1567C","1567C..pool796",28,72533
"asv_38","1567C","1567C..pool796",7,72533
"asv_1331","1567C","1567C..pool796",27,72533
"asv_307","1567C","1567C..pool796",26,72533
"asv_133","1567C","1567C..pool796",55,72533
"asv_189","1567C","1567C..pool796",15,72533
"asv_2733","1567C","1567C..pool796",16,72533
"asv_2462","1567C","1567C..pool796",25,72533
"asv_2599","1567C","1567C..pool796",23,72533
"asv_180","1567C","1567C..pool796",23,72533
"asv_56597","1567C","1567C..pool796",3,72533
"asv_873","1567C","1567C..pool796",5,72533
"asv_2829","1567C","1567C..pool796",19,72533
"asv_325","1567C","1567C..pool796",2912,72533
"asv_40","1567C","1567C..pool796",276,72533
"asv_2857","1567C","1567C..pool796",16,72533
"asv_412","1567C","1567C..pool796",8,72533
"asv_1938","1567C","1567C..pool796",2770,72533
"asv_8517","177B","177B..pool540",352,4135
"asv_29","177B","177B..pool540",311,4135
"asv_4617","177B","177B..pool540",123,4135
"asv_47843","177B","177B..pool540",109,4135
"asv_338","177B","177B..pool540",20,4135
"asv_1","177B","177B..pool540",622,4135
"asv_249","177B","177B..pool540",5,4135
"asv_3001","177B","177B..pool540",55,4135
"asv_15380","177B","177B..pool540",50,4135
"asv_355","177B","177B..pool540",28,4135
"asv_89","177B","177B..pool540",9,4135
"asv_112","177B","177B..pool540",18,4135
"asv_15285","177B","177B..pool540",23,4135
"asv_528","177B","177B..pool540",16,4135
"asv_282","177B","177B..pool540",6,4135
"asv_2","177B","177B..pool540",276,4135
"asv_474","177B","177B..pool540",2,4135
"asv_25","177B","177B..pool540",10,4135
"asv_7","177B","177B..pool540",1760,4135
"asv_204","177B","177B..pool540",340,4135
"asv_2","200L","200L..pool542",3,18159
"asv_341","200L","200L..pool542",8,18159
"asv_166","200L","200L..pool542",236,18159
"asv_127","200L","200L..pool542",31,18159
"asv_69","200L","200L..pool542",239,18159
"asv_109","200L","200L..pool542",40,18159
"asv_98","200L","200L..pool542",21,18159
"asv_33","200L","200L..pool542",3022,18159
"asv_9","200L","200L..pool542",106,18159
"asv_78","200L","200L..pool542",3694,18159
"asv_1255","200L","200L..pool542",1,18159
"asv_204","200L","200L..pool542",3520,18159
"asv_1","200L","200L..pool542",3861,18159
"asv_25846","200L","200L..pool542",15,18159
"asv_4","200L","200L..pool542",1252,18159
"asv_43","200L","200L..pool542",114,18159
"asv_48957","200L","200L..pool542",1618,18159
"asv_190","200L","200L..pool542",378,18159
"asv_1","224C","224C..pool544_R1.fastq.gz",11,17542
"asv_30","224C","224C..pool544_R1.fastq.gz",121,17542
"asv_5449","224C","224C..pool544_R1.fastq.gz",632,17542
"asv_610","224C","224C..pool544_R1.fastq.gz",60,17542
"asv_158","224C","224C..pool544_R1.fastq.gz",444,17542
"asv_70","224C","224C..pool544_R1.fastq.gz",407,17542
"asv_2900","224C","224C..pool544_R1.fastq.gz",433,17542
"asv_62","224C","224C..pool544_R1.fastq.gz",3258,17542
"asv_1938","224C","224C..pool544_R1.fastq.gz",81,17542
"asv_29","224C","224C..pool544_R1.fastq.gz",227,17542
"asv_1847","224C","224C..pool544_R1.fastq.gz",6,17542
"asv_200","224C","224C..pool544_R1.fastq.gz",64,17542
"asv_3001","224C","224C..pool544_R1.fastq.gz",6,17542
"asv_255","224C","224C..pool544_R1.fastq.gz",36,17542
"asv_50698","224C","224C..pool544_R1.fastq.gz",33,17542
"asv_50","224C","224C..pool544_R1.fastq.gz",472,17542
"asv_139","224C","224C..pool544_R1.fastq.gz",27,17542
"asv_97","224C","224C..pool544_R1.fastq.gz",11117,17542
"asv_50866","224C","224C..pool544_R1.fastq.gz",9,17542
"asv_17010","224C","224C..pool544_R1.fastq.gz",9,17542
"asv_50885","224C","224C..pool544_R1.fastq.gz",8,17542
"asv_50929","224C","224C..pool544_R1.fastq.gz",5,17542
"asv_50327","224C","224C..pool544_R1.fastq.gz",18,17542
"asv_1570","224C","224C..pool544_R1.fastq.gz",58,17542
"asv_1","224I","224I..pool219",45,3506
"asv_69","224I","224I..pool219",439,3506
"asv_29","224I","224I..pool219",6,3506
"asv_98","224I","224I..pool219",6,3506
"asv_2","224I","224I..pool219",3,3506
"asv_3","224I","224I..pool219",41,3506
"asv_1849","224I","224I..pool219",7,3506
"asv_1012","224I","224I..pool219",2,3506
"asv_35","224I","224I..pool219",177,3506
"asv_4","224I","224I..pool219",24,3506
"asv_610","224I","224I..pool219",189,3506
"asv_411","224I","224I..pool219",89,3506
"asv_15","224I","224I..pool219",2376,3506
"asv_324","224I","224I..pool219",12,3506
"asv_282","224I","224I..pool219",90,3506
"asv_2","415D","415D..pool546_R1.fastq.gz",13,19777
"asv_6","415D","415D..pool546_R1.fastq.gz",138,19777
"asv_473","415D","415D..pool546_R1.fastq.gz",2,19777
"asv_1","415D","415D..pool546_R1.fastq.gz",47,19777
"asv_52011","415D","415D..pool546_R1.fastq.gz",142,19777
"asv_856","415D","415D..pool546_R1.fastq.gz",7,19777
"asv_976","415D","415D..pool546_R1.fastq.gz",17,19777
"asv_7","415D","415D..pool546_R1.fastq.gz",11,19777
"asv_41","415D","415D..pool546_R1.fastq.gz",3727,19777
"asv_2137","415D","415D..pool546_R1.fastq.gz",28,19777
"asv_4415","415D","415D..pool546_R1.fastq.gz",10,19777
"asv_9","415D","415D..pool546_R1.fastq.gz",15370,19777
"asv_35149","415D","415D..pool546_R1.fastq.gz",1,19777
"asv_33","415D","415D..pool546_R1.fastq.gz",27,19777
"asv_1068","415D","415D..pool546_R1.fastq.gz",59,19777
"asv_4","415D","415D..pool546_R1.fastq.gz",157,19777
"asv_81","415D","415D..pool546_R1.fastq.gz",21,19777
"asv_2","430N","430N..pool546_R1.fastq.gz",7578,15453
"asv_9024","430N","430N..pool546_R1.fastq.gz",34,15453
"asv_25","430N","430N..pool546_R1.fastq.gz",5,15453
"asv_120","430N","430N..pool546_R1.fastq.gz",8,15453
"asv_895","430N","430N..pool546_R1.fastq.gz",8,15453
"asv_148","430N","430N..pool546_R1.fastq.gz",2285,15453
"asv_313","430N","430N..pool546_R1.fastq.gz",24,15453
"asv_35","430N","430N..pool546_R1.fastq.gz",414,15453
"asv_652","430N","430N..pool546_R1.fastq.gz",10,15453
"asv_159","430N","430N..pool546_R1.fastq.gz",57,15453
"asv_1","430N","430N..pool546_R1.fastq.gz",189,15453
"asv_29","430N","430N..pool546_R1.fastq.gz",9,15453
"asv_3969","430N","430N..pool546_R1.fastq.gz",14,15453
"asv_282","430N","430N..pool546_R1.fastq.gz",16,15453
"asv_37","430N","430N..pool546_R1.fastq.gz",9,15453
"asv_36","430N","430N..pool546_R1.fastq.gz",110,15453
"asv_7","430N","430N..pool546_R1.fastq.gz",225,15453
"asv_63","430N","430N..pool546_R1.fastq.gz",106,15453
"asv_437","430N","430N..pool546_R1.fastq.gz",15,15453
"asv_967","430N","430N..pool546_R1.fastq.gz",10,15453
"asv_9","430N","430N..pool546_R1.fastq.gz",22,15453
"asv_109","430N","430N..pool546_R1.fastq.gz",59,15453
"asv_105","430N","430N..pool546_R1.fastq.gz",20,15453
"asv_152","430N","430N..pool546_R1.fastq.gz",1968,15453
"asv_98","430N","430N..pool546_R1.fastq.gz",62,15453
"asv_11","430N","430N..pool546_R1.fastq.gz",224,15453
"asv_177","430N","430N..pool546_R1.fastq.gz",30,15453
"asv_33","430N","430N..pool546_R1.fastq.gz",53,15453
"asv_43","430N","430N..pool546_R1.fastq.gz",49,15453
"asv_1154","430N","430N..pool546_R1.fastq.gz",31,15453
"asv_4","430N","430N..pool546_R1.fastq.gz",324,15453
"asv_1308","430N","430N..pool546_R1.fastq.gz",1179,15453
"asv_127","430N","430N..pool546_R1.fastq.gz",11,15453
"asv_67","430N","430N..pool546_R1.fastq.gz",34,15453
"asv_78","430N","430N..pool546_R1.fastq.gz",215,15453
"asv_190","430N","430N..pool546_R1.fastq.gz",46,15453
"asv_608","680S","680S..pool294.bmt",19,5309
"asv_231","680S","680S..pool294.bmt",14,5309
"asv_322","680S","680S..pool294.bmt",50,5309
"asv_282","680S","680S..pool294.bmt",4,5309
"asv_34","680S","680S..pool294.bmt",6,5309
"asv_324","680S","680S..pool294.bmt",5,5309
"asv_4648","680S","680S..pool294.bmt",5,5309
"asv_98","680S","680S..pool294.bmt",21,5309
"asv_213","680S","680S..pool294.bmt",27,5309
"asv_355","680S","680S..pool294.bmt",12,5309
"asv_4","680S","680S..pool294.bmt",168,5309
"asv_12882","680S","680S..pool294.bmt",2,5309
"asv_25","680S","680S..pool294.bmt",2525,5309
"asv_12767","680S","680S..pool294.bmt",34,5309
"asv_19","680S","680S..pool294.bmt",446,5309
"asv_12780","680S","680S..pool294.bmt",9,5309
"asv_1068","680S","680S..pool294.bmt",10,5309
"asv_63","680S","680S..pool294.bmt",11,5309
"asv_1838","680S","680S..pool294.bmt",2,5309
"asv_692","680S","680S..pool294.bmt",2,5309
"asv_12822","680S","680S..pool294.bmt",5,5309
"asv_1","680S","680S..pool294.bmt",1853,5309
"asv_6","680S","680S..pool294.bmt",59,5309
"asv_482","680S","680S..pool294.bmt",6,5309
"asv_730","680S","680S..pool294.bmt",14,5309
"asv_249","682N","682N..pool299",782,25518
"asv_218","682N","682N..pool299",11,25518
"asv_214","682N","682N..pool299",17,25518
"asv_1","682N","682N..pool299",18329,25518
"asv_436","682N","682N..pool299",6,25518
"asv_36","682N","682N..pool299",317,25518
"asv_1772","682N","682N..pool299",9,25518
"asv_101","682N","682N..pool299",21,25518
"asv_6","682N","682N..pool299",460,25518
"asv_7955","682N","682N..pool299",29,25518
"asv_730","682N","682N..pool299",3,25518
"asv_2858","682N","682N..pool299",7,25518
"asv_10482","682N","682N..pool299",3,25518
"asv_112","682N","682N..pool299",135,25518
"asv_1059","682N","682N..pool299",59,25518
"asv_8","682N","682N..pool299",4,25518
"asv_256","682N","682N..pool299",5,25518
"asv_25","682N","682N..pool299",19,25518
"asv_30","682N","682N..pool299",33,25518
"asv_2493","682N","682N..pool299",9,25518
"asv_735","682N","682N..pool299",13,25518
"asv_4","682N","682N..pool299",783,25518
"asv_98","682N","682N..pool299",51,25518
"asv_587","682N","682N..pool299",59,25518
"asv_197","682N","682N..pool299",45,25518
"asv_681","682N","682N..pool299",191,25518
"asv_441","682N","682N..pool299",5,25518
"asv_380","682N","682N..pool299",17,25518
"asv_43","682N","682N..pool299",3385,25518
"asv_13771","682N","682N..pool299",1,25518
"asv_355","682N","682N..pool299",6,25518
"asv_7","682N","682N..pool299",5,25518
"asv_204","682N","682N..pool299",83,25518
"asv_512","682N","682N..pool299",46,25518
"asv_474","682N","682N..pool299",3,25518
"asv_233","682N","682N..pool299",22,25518
"asv_12324","682N","682N..pool299",1,25518
"asv_6978","682N","682N..pool299",187,25518
"asv_812","682N","682N..pool299",6,25518
"asv_282","682N","682N..pool299",60,25518
"asv_322","682N","682N..pool299",170,25518
"asv_2","682N","682N..pool299",3,25518
"asv_2665","682N","682N..pool299",5,25518
"asv_97","682N","682N..pool299",4,25518
"asv_324","682N","682N..pool299",109,25518
"asv_249","725E","725E..pool462",4,3797
"asv_190","725E","725E..pool462",17,3797
"asv_112","725E","725E..pool462",31,3797
"asv_409","725E","725E..pool462",29,3797
"asv_15","725E","725E..pool462",24,3797
"asv_30","725E","725E..pool462",16,3797
"asv_98","725E","725E..pool462",95,3797
"asv_176","725E","725E..pool462",12,3797
"asv_2560","725E","725E..pool462",5,3797
"asv_338","725E","725E..pool462",93,3797
"asv_384","725E","725E..pool462",268,3797
"asv_1","725E","725E..pool462",1936,3797
"asv_6","725E","725E..pool462",106,3797
"asv_411","725E","725E..pool462",372,3797
"asv_1838","725E","725E..pool462",31,3797
"asv_43","725E","725E..pool462",52,3797
"asv_4","725E","725E..pool462",696,3797
"asv_204","725E","725E..pool462",10,3797
"asv_4","729I","729I..pool418",3358,23924
"asv_319","729I","729I..pool418",5,23924
"asv_138","729I","729I..pool418",113,23924
"asv_3","729I","729I..pool418",852,23924
"asv_19175","729I","729I..pool418",17,23924
"asv_912","729I","729I..pool418",10,23924
"asv_39","729I","729I..pool418",4,23924
"asv_98","729I","729I..pool418",66,23924
"asv_471","729I","729I..pool418",13,23924
"asv_19395","729I","729I..pool418",38,23924
"asv_2553","729I","729I..pool418",16,23924
"asv_587","729I","729I..pool418",12,23924
"asv_419","729I","729I..pool418",8,23924
"asv_608","729I","729I..pool418",325,23924
"asv_512","729I","729I..pool418",853,23924
"asv_313","729I","729I..pool418",149,23924
"asv_1424","729I","729I..pool418",7,23924
"asv_474","729I","729I..pool418",59,23924
"asv_28","729I","729I..pool418",7,23924
"asv_282","729I","729I..pool418",6,23924
"asv_3354","729I","729I..pool418",5,23924
"asv_12267","729I","729I..pool418",2,23924
"asv_7996","729I","729I..pool418",11,23924
"asv_204","729I","729I..pool418",34,23924
"asv_1003","729I","729I..pool418",6,23924
"asv_324","729I","729I..pool418",41,23924
"asv_2560","729I","729I..pool418",3,23924
"asv_322","729I","729I..pool418",11,23924
"asv_1","729I","729I..pool418",5600,23924
"asv_78","729I","729I..pool418",2822,23924
"asv_18939","729I","729I..pool418",6,23924
"asv_36","729I","729I..pool418",234,23924
"asv_2258","729I","729I..pool418",374,23924
"asv_174","729I","729I..pool418",38,23924
"asv_648","729I","729I..pool418",54,23924
"asv_544","729I","729I..pool418",129,23924
"asv_19266","729I","729I..pool418",5,23924
"asv_411","729I","729I..pool418",6,23924
"asv_16081","729I","729I..pool418",9,23924
"asv_19716","729I","729I..pool418",4,23924
"asv_76","729I","729I..pool418",7,23924
"asv_256","729I","729I..pool418",100,23924
"asv_317","729I","729I..pool418",81,23924
"asv_1308","729I","729I..pool418",219,23924
"asv_19","729I","729I..pool418",734,23924
"asv_735","729I","729I..pool418",6,23924
"asv_25","729I","729I..pool418",7019,23924
"asv_184","729I","729I..pool418",23,23924
"asv_127","729I","729I..pool418",62,23924
"asv_778","729I","729I..pool418",16,23924
"asv_63","729I","729I..pool418",5,23924
"asv_30","729I","729I..pool418",22,23924
"asv_177","729I","729I..pool418",109,23924
"asv_64","729I","729I..pool418",209,23924
"asv_3483","831A","831A..pool437",15817,51293
"asv_2570","831A","831A..pool437",23,51293
"asv_40","831A","831A..pool437",7,51293
"asv_159","831A","831A..pool437",113,51293
"asv_851","831A","831A..pool437",48,51293
"asv_12","831A","831A..pool437",152,51293
"asv_8","831A","831A..pool437",6659,51293
"asv_45","831A","831A..pool437",43,51293
"asv_25367","831A","831A..pool437",46,51293
"asv_1364","831A","831A..pool437",24,51293
"asv_1849","831A","831A..pool437",1,51293
"asv_88","831A","831A..pool437",25,51293
"asv_149","831A","831A..pool437",37,51293
"asv_5105","831A","831A..pool437",44,51293
"asv_1154","831A","831A..pool437",174,51293
"asv_16","831A","831A..pool437",8,51293
"asv_3669","831A","831A..pool437",60,51293
"asv_19052","831A","831A..pool437",13895,51293
"asv_132","831A","831A..pool437",169,51293
"asv_2765","831A","831A..pool437",5,51293
"asv_11","831A","831A..pool437",292,51293
"asv_6","831A","831A..pool437",727,51293
"asv_76","831A","831A..pool437",21,51293
"asv_69","831A","831A..pool437",615,51293
"asv_444","831A","831A..pool437",47,51293
"asv_731","831A","831A..pool437",41,51293
"asv_322","831A","831A..pool437",54,51293
"asv_204","831A","831A..pool437",57,51293
"asv_3714","831A","831A..pool437",291,51293
"asv_145","831A","831A..pool437",70,51293
"asv_48","831A","831A..pool437",168,51293
"asv_469","831A","831A..pool437",11,51293
"asv_1935","831A","831A..pool437",448,51293
"asv_14182","831A","831A..pool437",58,51293
"asv_105","831A","831A..pool437",470,51293
"asv_2522","831A","831A..pool437",4,51293
"asv_537","831A","831A..pool437",5,51293
"asv_56","831A","831A..pool437",170,51293
"asv_326","831A","831A..pool437",21,51293
"asv_23","831A","831A..pool437",4,51293
"asv_419","831A","831A..pool437",514,51293
"asv_5103","831A","831A..pool437",36,51293
"asv_7","831A","831A..pool437",455,51293
"asv_43","831A","831A..pool437",30,51293
"asv_165","831A","831A..pool437",6,51293
"asv_21","831A","831A..pool437",3166,51293
"asv_27","831A","831A..pool437",53,51293
"asv_24553","831A","831A..pool437",421,51293
"asv_94","831A","831A..pool437",201,51293
"asv_4","831A","831A..pool437",735,51293
"asv_12257","831A","831A..pool437",15,51293
"asv_25858","831A","831A..pool437",46,51293
"asv_46","831A","831A..pool437",12,51293
"asv_1939","831A","831A..pool437",9,51293
"asv_81","831A","831A..pool437",66,51293
"asv_62","831A","831A..pool437",179,51293
"asv_127","831A","831A..pool437",40,51293
"asv_30","831A","831A..pool437",18,51293
"asv_25","831A","831A..pool437",215,51293
"asv_210","831A","831A..pool437",14,51293
"asv_1876","831A","831A..pool437",14,51293
"asv_14","831A","831A..pool437",25,51293
"asv_25484","831A","831A..pool437",63,51293
"asv_256","831A","831A..pool437",277,51293
"asv_123","831A","831A..pool437",21,51293
"asv_42","831A","831A..pool437",309,51293
"asv_200","831A","831A..pool437",5,51293
"asv_25162","831A","831A..pool437",30,51293
"asv_54","831A","831A..pool437",74,51293
"asv_249","831A","831A..pool437",19,51293
"asv_190","831A","831A..pool437",300,51293
"asv_1671","831A","831A..pool437",163,51293
"asv_36","831A","831A..pool437",142,51293
"asv_148","831A","831A..pool437",265,51293
"asv_748","831A","831A..pool437",21,51293
"asv_34","831A","831A..pool437",136,51293
"asv_313","831A","831A..pool437",24,51293
"asv_338","831A","831A..pool437",7,51293
"asv_1003","831A","831A..pool437",31,51293
"asv_5","831A","831A..pool437",742,51293
"asv_608","831A","831A..pool437",15,51293
"asv_1776","831A","831A..pool437",10,51293
"asv_14241","831A","831A..pool437",1,51293
"asv_282","831A","831A..pool437",6,51293
"asv_80","831A","831A..pool437",50,51293
"asv_60","831A","831A..pool437",19,51293
"asv_1424","831A","831A..pool437",193,51293
"asv_891","831A","831A..pool437",2,51293
"asv_72","831A","831A..pool437",112,51293
"asv_32","831A","831A..pool437",82,51293
"asv_2581","831A","831A..pool437",154,51293
"asv_16423","831A","831A..pool437",4,51293
"asv_237","831A","831A..pool437",12,51293
"asv_526","831A","831A..pool437",26,51293
"asv_25277","831A","831A..pool437",668,51293
"asv_98","831A","831A..pool437",16,51293
"asv_3317","831A","831A..pool437",3,51293
"asv_52","831A","831A..pool437",32,51293
"asv_1968","831A","831A..pool437",16,51293
"asv_434","831A","831A..pool437",43,51293
"asv_1925","831A","831A..pool437",6,51293
"asv_9","933A","933A..pool489",4,1741
