"asv_key","genus","color_base","color","color_label_group","color_label_group_distinct"
"asv_27224","Muribaculum","#51AB9B","#4CA687","p__Bacteroidetes","p__Bacteroidetes.41"
"asv_27258","Faecalibaculum","#7A6920","#6D6810","o__Erysipelotrichales","o__Erysipelotrichales.6"
"asv_2726","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_27283","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_273","Merdimonas","#EC9B96","#F99CA6","f__Lachnospiraceae","f__Lachnospiraceae.39"
"asv_2733","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_27384","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_2747","Emergencia","#9C854E","#A19953","o__Clostridiales","o__Clostridiales.70"
"asv_27497","Vagococcus","#BBBBBB","#B2B5B1","other__other","other__other.61"
"asv_27502","Acinetobacter","#AB3535","#A43122","p__Proteobacteria","p__Proteobacteria.119"
"asv_2758","Turicimonas","#AB3535","#9B3428","p__Proteobacteria","p__Proteobacteria.48"
"asv_27613","Phocea","#FF7106","#F26105","f__Ruminococcaceae","f__Ruminococcaceae.9"
"asv_2763","Aminipila","#9C854E","#AF8955","o__Clostridiales","o__Clostridiales.99"
"asv_27639","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_2765","Actinobaculum","#A77097","#B771A4","p__Actinobacteria","p__Actinobacteria.150"
"asv_2768","Actinomyces","#A77097","#A26B83","p__Actinobacteria","p__Actinobacteria.61"
"asv_2778","Fretibacterium","#BBBBBB","#C7C1C1","other__other","other__other.324"
"asv_278","Intestinibacter","#9C854E","#97803A","o__Clostridiales","o__Clostridiales.37"
"asv_2780","Romboutsia","#9C854E","#8D853F","o__Clostridiales","o__Clostridiales.17"
"asv_279","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_2798","Flavobacterium","#51AB9B","#4C9796","p__Bacteroidetes","p__Bacteroidetes.38"
"asv_28","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_282","Rothia","#A77097","#AC75AB","p__Actinobacteria","p__Actinobacteria.112"
"asv_2829","Flavonifractor","#FF7106","#FE7F14","f__Ruminococcaceae","f__Ruminococcaceae.15"
"asv_28318","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_2834","Peptococcus","#9C854E","#9E905F","o__Clostridiales","o__Clostridiales.60"
"asv_2842","Finegoldia","#BBBBBB","#C4C0C6","other__other","other__other.264"
"asv_2843","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_28443","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_2857","Anaerotruncus","#FF7106","#FF8012","f__Ruminococcaceae","f__Ruminococcaceae.23"
"asv_2858","Propionibacterium","#A77097","#A6608A","p__Actinobacteria","p__Actinobacteria.77"
"asv_286","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_2882","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_28916","Paludicola","#FF7106","#FA5D01","f__Ruminococcaceae","f__Ruminococcaceae.12"
"asv_2892","Oscillibacter","#9C854E","#AB944E","o__Clostridiales","o__Clostridiales.91"
"asv_28977","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_29","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_290","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_2900","Campylobacter","#AB3535","#BB4236","p__Proteobacteria","p__Proteobacteria.360"
"asv_29186","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_29263","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_29269","Fusobacterium","#BBBBBB","#B5AFB4","other__other","other__other.113"
"asv_29305","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_294","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_2954","Flintibacter","#9C854E","#987247","o__Clostridiales","o__Clostridiales.38"
"asv_29543","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_2958","Parascardovia","#A77097","#976F8A","p__Actinobacteria","p__Actinobacteria.22"
"asv_29590","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_2970","Gracilibacter","#9C854E","#A9865E","o__Clostridiales","o__Clostridiales.80"
"asv_2975","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_298","Emergencia","#9C854E","#A19953","o__Clostridiales","o__Clostridiales.70"
"asv_2987","Lachnoanaerobaculum","#EC9B96","#F9AB97","f__Lachnospiraceae","f__Lachnospiraceae.40"
"asv_29883","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_29917","Bacillus","#BBBBBB","#B2B0B6","other__other","other__other.45"
"asv_2997","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_3","Bifidobacterium","#A77097","#A77097","p__Actinobacteria","p__Actinobacteria.86"
"asv_30","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_3001","Duodenibacillus","#AB3535","#AC4542","p__Proteobacteria","p__Proteobacteria.217"
"asv_3006","Coprobacillus","#7A6920","#897820","o__Erysipelotrichales","o__Erysipelotrichales.22"
"asv_3010","Faecalibaculum","#7A6920","#6D6810","o__Erysipelotrichales","o__Erysipelotrichales.6"
"asv_3011","Anaerotruncus","#FF7106","#FF8012","f__Ruminococcaceae","f__Ruminococcaceae.23"
"asv_3019","Neglecta","#FF7106","#EC6C00","f__Ruminococcaceae","f__Ruminococcaceae.4"
"asv_305","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_30663","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_307","Pseudoflavonifractor","#FF7106","#FB5E00","f__Ruminococcaceae","f__Ruminococcaceae.14"
"asv_3078","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_30799","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_3085","Ruminiclostridium","#9C854E","#898147","o__Clostridiales","o__Clostridiales.6"
"asv_31","Intestinibacter","#9C854E","#97803A","o__Clostridiales","o__Clostridiales.37"
"asv_311","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_31290","Cutibacterium","#A77097","#BB759C","p__Actinobacteria","p__Actinobacteria.171"
"asv_313","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_314","Clostridioides","#9C854E","#888049","o__Clostridiales","o__Clostridiales.1"
"asv_316","Longicatena","#7A6920","#75640C","o__Erysipelotrichales","o__Erysipelotrichales.9"
"asv_317","Granulicatella","#BBBBBB","#B4AFB5","other__other","other__other.90"
"asv_3179","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_319","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_31992","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_32","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_321","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_32138","Faecalicatena","#EC9B96","#D89691","f__Lachnospiraceae","f__Lachnospiraceae.1"
"asv_3216","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_322","Actinomyces","#A77097","#A26B83","p__Actinobacteria","p__Actinobacteria.61"
"asv_32219","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_323","Emergencia","#9C854E","#A19953","o__Clostridiales","o__Clostridiales.70"
"asv_324","Scardovia","#A77097","#B67F97","p__Actinobacteria","p__Actinobacteria.148"
"asv_32407","Coxiella","#AB3535","#B94435","p__Proteobacteria","p__Proteobacteria.334"
"asv_325","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_326","Raoultella","#AB3535","#AB4444","p__Proteobacteria","p__Proteobacteria.206"
"asv_3281","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_3290","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_3293","Pediococcus","#BBBBBB","#BBBBBB","other__other","other__other.164"
"asv_33","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_330","Akkermansia","#377EB8","#377EB8","g__Akkermansia","g__Akkermansia.1"
"asv_3317","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_3319","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_33213","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_333","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_3330","Butyricicoccus","#9C854E","#AF8C52","o__Clostridiales","o__Clostridiales.102"
"asv_3337","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_334","Finegoldia","#BBBBBB","#C4C0C6","other__other","other__other.264"
"asv_3354","Enterobacter","#AB3535","#B03A49","p__Proteobacteria","p__Proteobacteria.259"
"asv_337","Anaerofustis","#9C854E","#8F843E","o__Clostridiales","o__Clostridiales.24"
"asv_338","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_3391","Neglecta","#FF7106","#EC6C00","f__Ruminococcaceae","f__Ruminococcaceae.4"
"asv_3393","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_34","Faecalimonas","#EC9B96","#D99492","f__Lachnospiraceae","f__Lachnospiraceae.2"
"asv_3406","Agathobaculum","#FF7106","#FF7F14","f__Ruminococcaceae","f__Ruminococcaceae.20"
"asv_3408","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_341","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_342","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_3436","Loriellopsis","#BBBBBB","#AFB5B4","other__other","other__other.2"
"asv_34458","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_856","Parvimonas","#BBBBBB","#B1B1B6","other__other","other__other.19"
"asv_345","Anaerobutyricum","#EC9B96","#FBAA96","f__Lachnospiraceae","f__Lachnospiraceae.42"
"asv_346","Rothia","#A77097","#AC75AB","p__Actinobacteria","p__Actinobacteria.112"
"asv_3483","Holdemanella","#7A6920","#67621C","o__Erysipelotrichales","o__Erysipelotrichales.2"
"asv_35","Ruthenibacterium","#FF7106","#FF7E15","f__Ruminococcaceae","f__Ruminococcaceae.19"
"asv_35149","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_352","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_3528","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_353","Eubacterium","#9C854E","#8D764E","o__Clostridiales","o__Clostridiales.13"
"asv_355","Gemella","#BBBBBB","#B4B5AF","other__other","other__other.107"
"asv_356","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_3577","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_359","Odoribacter","#51AB9B","#429C9B","p__Bacteroidetes","p__Bacteroidetes.15"
"asv_36","Escherichia","#800026","#800026","g__Escherichia","g__Escherichia.1"
"asv_36181","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_36273","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_3633","Veillonella","#BBBBBB","#B6B0B2","other__other","other__other.136"
"asv_366","Neglecta","#FF7106","#EC6C00","f__Ruminococcaceae","f__Ruminococcaceae.4"
"asv_36666","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_3669","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_367","Klebsiella","#FF2211","#FF2211","g__Klebsiella","g__Klebsiella.1"
"asv_368","Eisenbergiella","#EC9B96","#FF9F9D","f__Lachnospiraceae","f__Lachnospiraceae.47"
"asv_3696","Fournierella","#FF7106","#FA5E00","f__Ruminococcaceae","f__Ruminococcaceae.13"
"asv_37","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_370","Atopobium","#A77097","#987088","p__Actinobacteria","p__Actinobacteria.29"
"asv_3714","Paraprevotella","#51AB9B","#3EA497","p__Bacteroidetes","p__Bacteroidetes.2"
"asv_372","Raoultibacter","#A77097","#AC849C","p__Actinobacteria","p__Actinobacteria.117"
"asv_37271","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_37583","Veillonella","#BBBBBB","#B6B0B2","other__other","other__other.136"
"asv_3772","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_37807","Vagococcus","#BBBBBB","#B2B5B1","other__other","other__other.61"
"asv_378642","Abiotrophia","#BBBBBB","#B0B6B2","other__other","other__other.14"
"asv_379","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_38","Coprobacillus","#7A6920","#897820","o__Erysipelotrichales","o__Erysipelotrichales.22"
"asv_380","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_381","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_3811","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_38218","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_383","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_384","Bifidobacterium","#A77097","#A77097","p__Actinobacteria","p__Actinobacteria.86"
"asv_385",NA,"#BBBBBB","#AFB4B5","other__other","other__other.1"
"asv_3850","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_38520","Emergencia","#9C854E","#A19953","o__Clostridiales","o__Clostridiales.70"
"asv_3869","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_38740","Cutibacterium","#A77097","#BB759C","p__Actinobacteria","p__Actinobacteria.171"
"asv_3876","Corynebacterium","#A77097","#936B92","p__Actinobacteria","p__Actinobacteria.1"
"asv_38774","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_388","Faecalibacterium","#FF7106","#F06206","f__Ruminococcaceae","f__Ruminococcaceae.8"
"asv_38889","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_3894","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_38995","Prevotellamassilia","#51AB9B","#60ABAA","p__Bacteroidetes","p__Bacteroidetes.97"
"asv_39","Gemmiger","#FF7106","#FF8014","f__Ruminococcaceae","f__Ruminococcaceae.25"
"asv_390","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_39021",NA,"#BBBBBB","#AFB4B5","other__other","other__other.1"
"asv_3914","Rothia","#A77097","#AC75AB","p__Actinobacteria","p__Actinobacteria.112"
"asv_39165","Muribaculum","#51AB9B","#4CA687","p__Bacteroidetes","p__Bacteroidetes.41"
"asv_392","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_3926","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_394","Drancourtella","#FF7106","#FF8015","f__Ruminococcaceae","f__Ruminococcaceae.26"
"asv_395","Intestinimonas","#9C854E","#897E4A","o__Clostridiales","o__Clostridiales.2"
"asv_3968","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_3969","Fusobacterium","#BBBBBB","#B5AFB4","other__other","other__other.113"
"asv_3970","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_398","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_3987","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_3989","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_399","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_3999","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_4","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_40","Longicatena","#7A6920","#75640C","o__Erysipelotrichales","o__Erysipelotrichales.9"
"asv_402","Absiella","#7A6920","#7A5A11","o__Erysipelotrichales","o__Erysipelotrichales.12"
"asv_40295","Ethanoligenens","#FF7106","#FF7F15","f__Ruminococcaceae","f__Ruminococcaceae.21"
"asv_40381","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_40593","Flavobacterium","#51AB9B","#4C9796","p__Bacteroidetes","p__Bacteroidetes.38"
"asv_40616","Actinomyces","#A77097","#A26B83","p__Actinobacteria","p__Actinobacteria.61"
"asv_409","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_4098","Pontibacter","#51AB9B","#509B8E","p__Bacteroidetes","p__Bacteroidetes.51"
"asv_41","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_411","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_41164","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_412","Eisenbergiella","#EC9B96","#FF9F9D","f__Lachnospiraceae","f__Lachnospiraceae.47"
"asv_41366","Aminicella","#9C854E","#9D935D","o__Clostridiales","o__Clostridiales.57"
"asv_415","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_41655","Muricomes","#EC9B96","#F1AF9B","f__Lachnospiraceae","f__Lachnospiraceae.34"
"asv_419","Romboutsia","#9C854E","#8D853F","o__Clostridiales","o__Clostridiales.17"
"asv_42","Drancourtella","#FF7106","#FF8015","f__Ruminococcaceae","f__Ruminococcaceae.26"
"asv_4201","Leptotrichia","#BBBBBB","#B6B2B0","other__other","other__other.145"
"asv_4204","Desulfovibrio","#AB3535","#AB3535","p__Proteobacteria","p__Proteobacteria.200"
"asv_423","Ruthenibacterium","#FF7106","#FF7E15","f__Ruminococcaceae","f__Ruminococcaceae.19"
"asv_4233","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_42492","Corynebacterium","#A77097","#936B92","p__Actinobacteria","p__Actinobacteria.1"
"asv_42521","Pseudoflavonifractor","#FF7106","#FB5E00","f__Ruminococcaceae","f__Ruminococcaceae.14"
"asv_4263","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_4272","Muribaculum","#51AB9B","#4CA687","p__Bacteroidetes","p__Bacteroidetes.41"
"asv_42791","Anaerostipes","#EC9B96","#E78791","f__Lachnospiraceae","f__Lachnospiraceae.16"
"asv_42886","Dorea","#EC9B96","#DD9B87","f__Lachnospiraceae","f__Lachnospiraceae.9"
"asv_429","Lutispora","#9C854E","#95813B","o__Clostridiales","o__Clostridiales.30"
"asv_43","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_430","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_431","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_43135","Anaerobutyricum","#EC9B96","#FBAA96","f__Lachnospiraceae","f__Lachnospiraceae.42"
"asv_43139","Fournierella","#FF7106","#FA5E00","f__Ruminococcaceae","f__Ruminococcaceae.13"
"asv_4322","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_4323","Mycolicibacterium","#A77097","#B77D98","p__Actinobacteria","p__Actinobacteria.154"
"asv_43275","Murimonas","#EC9B96","#FFA29A","f__Lachnospiraceae","f__Lachnospiraceae.49"
"asv_43336","Intestinimonas","#9C854E","#897E4A","o__Clostridiales","o__Clostridiales.2"
"asv_43352","Agathobaculum","#FF7106","#FF7F14","f__Ruminococcaceae","f__Ruminococcaceae.20"
"asv_434","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_436","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_4361","Muribaculum","#51AB9B","#4CA687","p__Bacteroidetes","p__Bacteroidetes.41"
"asv_437","Actinomyces","#A77097","#A26B83","p__Actinobacteria","p__Actinobacteria.61"
"asv_4386","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_4398","Veillonella","#BBBBBB","#B6B0B2","other__other","other__other.136"
"asv_44","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_441","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_4415","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_443","Paenibacillus","#BBBBBB","#B0B2B6","other__other","other__other.4"
"asv_4433","Schaalia","#A77097","#A77FA6","p__Actinobacteria","p__Actinobacteria.89"
"asv_444","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_44401","Parasutterella","#AB3535","#973030","p__Proteobacteria","p__Proteobacteria.1"
"asv_4451","Romboutsia","#9C854E","#8D853F","o__Clostridiales","o__Clostridiales.17"
"asv_4464","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_448","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_4484","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_45","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_45043","Pseudomonas","#AB3535","#B24839","p__Proteobacteria","p__Proteobacteria.286"
"asv_4534","Ileibacterium","#7A6920","#817C24","o__Erysipelotrichales","o__Erysipelotrichales.19"
"asv_46","Faecalibacterium","#FF7106","#F06206","f__Ruminococcaceae","f__Ruminococcaceae.8"
"asv_4602","Longibaculum","#7A6920","#8E6E25","o__Erysipelotrichales","o__Erysipelotrichales.25"
"asv_461","Methanobrevibacter","#BBBBBB","#C6C0C4","other__other","other__other.313"
"asv_4612","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_46163","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_4617","Haemophilus","#AB3535","#A63021","p__Proteobacteria","p__Proteobacteria.141"
"asv_46184","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_4620","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_46370","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_4648","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_465","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_46612","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_46683","Rothia","#A77097","#AC75AB","p__Actinobacteria","p__Actinobacteria.112"
"asv_46705","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_46737","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_4674","Anaerobacillus","#BBBBBB","#B1B7B1","other__other","other__other.41"
"asv_46842","Pseudomonas","#AB3535","#B24839","p__Proteobacteria","p__Proteobacteria.286"
"asv_469","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_47","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_471","Klebsiella","#FF2211","#FF2211","g__Klebsiella","g__Klebsiella.1"
"asv_472","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_473","Cuneatibacter","#EC9B96","#EB8B89","f__Lachnospiraceae","f__Lachnospiraceae.22"
"asv_4736","Escherichia","#800026","#800026","g__Escherichia","g__Escherichia.1"
"asv_474","Mogibacterium","#9C854E","#8C784D","o__Clostridiales","o__Clostridiales.11"
"asv_47603","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_47627","Atopobium","#A77097","#987088","p__Actinobacteria","p__Actinobacteria.29"
"asv_47637","Vagococcus","#BBBBBB","#B2B5B1","other__other","other__other.61"
"asv_47843","Haemophilus","#AB3535","#A63021","p__Proteobacteria","p__Proteobacteria.141"
"asv_4787","Coprococcus","#EC9B96","#E79682","f__Lachnospiraceae","f__Lachnospiraceae.17"
"asv_4791","Clostridium","#9C854E","#9C763F","o__Clostridiales","o__Clostridiales.49"
"asv_4799","Schaalia","#A77097","#A77FA6","p__Actinobacteria","p__Actinobacteria.89"
"asv_48","Clostridium","#9C854E","#9C763F","o__Clostridiales","o__Clostridiales.49"
"asv_482","Eubacterium","#9C854E","#8D764E","o__Clostridiales","o__Clostridiales.13"
"asv_483","Proteus","#AB3535","#9C2635","p__Proteobacteria","p__Proteobacteria.51"
"asv_4830","Bacillus","#BBBBBB","#B2B0B6","other__other","other__other.45"
"asv_486","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_487","Herbinix","#EC9B96","#E59783","f__Lachnospiraceae","f__Lachnospiraceae.15"
"asv_4890","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_48957","Veillonella","#BBBBBB","#B6B0B2","other__other","other__other.136"
"asv_49","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_490","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_49249","Erwinia","#AB3535","#BE3B3A","p__Proteobacteria","p__Proteobacteria.396"
"asv_49367","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_4959","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
