"key","asv_key","kingdom","phylum","class","ordr","family","genus","species","blast_pass","uploaded_date"
2510,"asv_4534","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Ileibacterium","Ileibacterium_valens",100,2020-02-17
2555,"asv_4602","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Longibaculum","Longibaculum_muris",98.171,2020-02-17
2563,"asv_4612","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_melaninogenica",100,2020-02-17
2567,"asv_4617","Bacteria","Proteobacteria","Gammaproteobacteria","Pasteurellales","Pasteurellaceae","Haemophilus","Haemophilus_parainfluenzae",99.088,2020-02-17
2569,"asv_4620","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_hathewayi",95.468,2020-02-17
2579,"asv_4648","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",96.988,2020-02-17
2598,"asv_4674","Bacteria","Firmicutes","Bacilli","Bacillales","Bacillaceae","Anaerobacillus","Anaerobacillus_macyae",94.277,2020-02-17
2638,"asv_4736","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia","Escherichia_coli",100,2020-02-17
2679,"asv_4787","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Coprococcus","Coprococcus_catus",95.195,2020-02-17
2682,"asv_4791","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Clostridium","Clostridium_argentinense",90.964,2020-02-17
2689,"asv_4799","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Schaalia","Schaalia_cardiffensis",98.795,2020-02-17
2715,"asv_4830","Bacteria","Firmicutes","Bacilli","Bacillales","Bacillaceae","Bacillus","Bacillus_anthracis",100,2020-02-17
2766,"asv_4890","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_veroralis",100,2020-02-17
2826,"asv_4959","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_hathewayi",91.239,2020-02-17
2844,"asv_4980","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_indolis",95.783,2020-02-17
2872,"asv_5011","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_caecimuris",96.988,2020-02-17
2905,"asv_5103","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_glycyrrhizinilyticum",96.988,2020-02-17
2906,"asv_5105","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_lactaris",96.677,2020-02-17
2934,"asv_5231","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Agathobaculum","Agathobaculum_butyriciproducens",100,2020-02-17
2939,"asv_5255","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,"[Clostridium]_leptum",99.698,2020-02-17
2941,"asv_5263","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Sutterellaceae","Turicimonas","Turicimonas_muris",100,2020-02-17
2950,"asv_5298","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptococcaceae","Peptococcus","Peptococcus_simiae",91.824,2020-02-17
2965,"asv_5350","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Fournierella","Fournierella_massiliensis",100,2020-02-17
2973,"asv_5366","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes_onderdonkii",97.866,2020-02-17
2992,"asv_5427","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_villorum",96.933,2020-02-17
2997,"asv_5448","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Anaeromassilibacillus","Anaeromassilibacillus_senegalensis",94.26,2020-02-17
2998,"asv_5449","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Barnesiellaceae","Coprobacter","Coprobacter_secundus",100,2020-02-17
3027,"asv_5506","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_asini",97.892,2020-02-17
3048,"asv_5544","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_marasmi",97.885,2020-02-17
3053,"asv_5590","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_bromii",97.289,2020-02-17
3108,"asv_5858","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_animalis",98.795,2020-02-17
3118,"asv_5908","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",94.88,2020-02-17
3119,"asv_5909","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Lactococcus","Lactococcus_lactis",94.864,2020-02-17
3120,"asv_5914","Bacteria","Actinobacteria","Coriobacteriia","Eggerthellales","Eggerthellaceae","Asaccharobacter","Asaccharobacter_celatus",100,2020-02-17
3140,"asv_5972","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Paludicola","Paludicola_psychrotolerans",97.576,2020-02-17
3151,"asv_6006","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ethanoligenens","Ethanoligenens_harbinense",94.172,2020-02-17
3178,"asv_6064","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Neglecta","Neglecta_timonensis",95.77,2020-02-17
3194,"asv_6134","Bacteria","Proteobacteria","Deltaproteobacteria","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio","Desulfovibrio_desulfuricans",98.78,2020-02-17
3215,"asv_6258","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_algidixylanolyticum",96.375,2020-02-17
3218,"asv_6286","Bacteria","Firmicutes","Clostridia","Clostridiales","Hungateiclostridiaceae","Anaerobacterium","Anaerobacterium_chartisolvens",89.666,2020-02-17
3219,"asv_6289","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_clostridioforme",99.698,2020-02-17
3252,"asv_6396","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",99.396,2020-02-17
3273,"asv_6475","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,"[Clostridium]_leptum",99.094,2020-02-17
3308,"asv_6615","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",96.687,2020-02-17
3333,"asv_6663","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Longibaculum","Longibaculum_muris",99.39,2020-02-17
3341,"asv_6677","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotellamassilia","Prevotellamassilia_timonensis",89.634,2020-02-17
3347,"asv_6687","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_stercoris",98.792,2020-02-17
3383,"asv_6943","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter_saccharivorans",99.698,2020-02-17
3391,"asv_6978","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_parasanguinis",99.698,2020-02-17
3432,"asv_7118","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Coprococcus","Coprococcus_comes",99.698,2020-02-17
3460,"asv_7215","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Coprococcus","Coprococcus_eutactus",100,2020-02-17
3465,"asv_7232","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_anginosus",99.396,2020-02-17
3470,"asv_7241","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes_shahii",100,2020-02-17
3497,"asv_7323","Bacteria","Firmicutes","Clostridia","Clostridiales","Hungateiclostridiaceae","Hungateiclostridium","Hungateiclostridium_straminisolvens",95.482,2020-02-17
3502,"asv_7335","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Oribacterium","Oribacterium_asaccharolyticum",99.396,2020-02-17
3510,"asv_7358","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_salivarius",94.19,2020-02-17
3516,"asv_7365","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_obeum",95.468,2020-02-17
3531,"asv_7485","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","[Ruminococcus]_gnavus",99.698,2020-02-17
3590,"asv_7800","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Anaeromassilibacillus","Anaeromassilibacillus_senegalensis",95.77,2020-02-17
3637,"asv_7951","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_salivarius",97.583,2020-02-17
3639,"asv_7955","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces_naeslundii",99.701,2020-02-17
3643,"asv_7962","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes_shahii",99.695,2020-02-17
3647,"asv_7970","Bacteria","Firmicutes","Tissierellia","Tissierellales","Peptoniphilaceae","Anaerococcus","Anaerococcus_prevotii",100,2020-02-17
3656,"asv_7996","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Oribacterium","Oribacterium_parvum",100,2020-02-17
3658,"asv_8003","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Faecalicatena","Faecalicatena_orotica",93.333,2020-02-17
3683,"asv_8066","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_gordonii",100,2020-02-17
3688,"asv_8073","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_brevis",100,2020-02-17
3695,"asv_8085","Bacteria","Firmicutes","Clostridia","Clostridiales","Oscillospiraceae","Oscillibacter","Oscillibacter_ruminantium",98.489,2020-02-17
3705,"asv_8103","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_hylemonae",95.468,2020-02-17
3712,"asv_8119","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Butyricicoccus","Butyricicoccus_pullicaecorum",97.59,2020-02-17
3713,"asv_8120","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Flintibacter","Flintibacter_butyricus",93.59,2020-02-17
3794,"asv_8465","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Intestinibacter","Intestinibacter_bartlettii",98.48,2020-02-17
3801,"asv_8491","Bacteria","Firmicutes","Negativicutes","Veillonellales","Veillonellaceae","Veillonella","Veillonella_parvula",99.698,2020-02-17
3807,"asv_8517","Bacteria","Proteobacteria","Gammaproteobacteria","Pasteurellales","Pasteurellaceae","Haemophilus","Haemophilus_parainfluenzae",99.392,2020-02-17
3842,"asv_8615","Bacteria","Firmicutes","Tissierellia","Tissierellales","Tissierellaceae","Anaerosalibacter","Anaerosalibacter_massiliensis",100,2020-02-17
3846,"asv_8625","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Stomatobaculum","Stomatobaculum_longum",96.677,2020-02-17
3885,"asv_8795","Bacteria","Firmicutes","Bacilli","Lactobacillales","Aerococcaceae","Abiotrophia","Abiotrophia_defectiva",92.492,2020-02-17
3889,"asv_8805","Bacteria","Firmicutes","Tissierellia","Tissierellales","Peptoniphilaceae","Finegoldia","Finegoldia_magna",99.388,2020-02-17
3925,"asv_8883","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_saccharolyticum",95.166,2020-02-17
3949,"asv_8923","Bacteria","Firmicutes","Clostridia","Clostridiales","Gracilibacteraceae","Gracilibacter","Gracilibacter_thermotolerans",91.481,2020-02-17
3954,"asv_8929","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","Erysipelatoclostridium_ramosum",92.308,2020-02-17
3959,"asv_9024","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_cristatus",100,2020-02-17
3969,"asv_9139","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_distasonis",98.78,2020-02-17
3981,"asv_9200","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptococcaceae","Desulfofarcimen","Desulfofarcimen_acetoxidans",88.926,2020-02-17
3991,"asv_9238","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_coccoides",96.677,2020-02-17
4032,"asv_9469","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia","Escherichia_coli",99.392,2020-02-17
4040,"asv_9486","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Selenomonadaceae","Mitsuokella","Mitsuokella_multacida",94.208,2020-02-17
4060,"asv_9536","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Harryflintia","Harryflintia_acetispora",100,2020-02-17
4066,"asv_9549","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_pallens",99.694,2020-02-17
4072,"asv_9565","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",91.789,2020-02-17
4076,"asv_9574","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Faecalicatena","Faecalicatena_contorta",99.698,2020-02-17
4131,"asv_10160","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_hathewayi",91.239,2020-02-17
4139,"asv_10173","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_veroralis",100,2020-02-17
4153,"asv_9735","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerobutyricum","Anaerobutyricum_hallii",98.187,2020-02-17
4178,"asv_9873","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",96.386,2020-02-17
4194,"asv_9956","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_stercoris",99.094,2020-02-17
4240,"asv_10482","Bacteria","Proteobacteria","Alphaproteobacteria","Rhizobiales","Rhodobiaceae","Amorphus","Amorphus_coralli",82.143,2020-02-17
4247,"asv_10500","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Frisingicoccus","Frisingicoccus_caecimuris",98.193,2020-02-17
4248,"asv_10503","Bacteria","Firmicutes","Clostridia","Clostridiales","Eubacteriaceae","Eubacterium","[Eubacterium]_eligens",99.699,2020-02-17
4250,"asv_10510","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia","Escherichia_coli",100,2020-02-17
4284,"asv_10751","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_coccoides",96.677,2020-02-17
4331,"asv_10974","Bacteria","Proteobacteria","Alphaproteobacteria","Rhizobiales","Methylobacteriaceae","Methylobacterium","Methylobacterium_radiotolerans",100,2020-02-17
4347,"asv_11023","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_pentosus",98.795,2020-02-17
4368,"asv_11177","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,"[Eubacterium]_rectale",99.698,2020-02-17
4370,"asv_11201","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_wexlerae",99.398,2020-02-17
4373,"asv_11212","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",99.698,2020-02-17
4535,"asv_12128","Bacteria","Fusobacteria","Fusobacteriia","Fusobacteriales","Leptotrichiaceae","Leptotrichia","Leptotrichia_buccalis",93.921,2020-02-17
4550,"asv_12168","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Cronobacter","Cronobacter_dublinensis",99.698,2020-02-17
4581,"asv_12257","Bacteria","Actinobacteria","Actinobacteria","Bifidobacteriales","Bifidobacteriaceae","Parascardovia","Parascardovia_denticolens",99.701,2020-02-17
4585,"asv_12267","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Acidaminococcus","Acidaminococcus_fermentans",98.769,2020-02-17
4608,"asv_12309","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_asini",91.94,2020-02-17
4614,"asv_12315","Bacteria","Firmicutes","Clostridia","Clostridiales","Eubacteriaceae","Eubacterium","Eubacterium_limosum",99.071,2020-02-17
4621,"asv_12324","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces_massiliensis",99.104,2020-02-17
4690,"asv_12735","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_columbae",98.777,2020-02-17
4697,"asv_12767","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_marasmi",99.094,2020-02-17
4699,"asv_12780","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",92.698,2020-02-17
4706,"asv_12816","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Muribaculum","Muribaculum_intestinale",92.447,2020-02-17
4709,"asv_12822","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_stercoris",90.06,2020-02-17
4749,"asv_12882","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Muribaculum","Muribaculum_intestinale",91.12,2020-02-17
4772,"asv_13004","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Romboutsia","Romboutsia_timonensis",94.225,2020-02-17
4789,"asv_13047","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Flintibacter","Flintibacter_butyricus",100,2020-02-17
4790,"asv_13048","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_glycyrrhizinilyticum",95.468,2020-02-17
4820,"asv_13313","Bacteria","Firmicutes","Clostridia","Clostridiales","Hungateiclostridiaceae","Saccharofermentans","Saccharofermentans_acetigenes",86.93,2020-02-17
4906,"asv_13656","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoanaerobaculum","Lachnoanaerobaculum_orale",99.699,2020-02-17
4926,"asv_13703","Bacteria","Firmicutes","Bacilli","Lactobacillales","Leuconostocaceae","Leuconostoc","Leuconostoc_pseudomesenteroides",99.699,2020-02-17
4927,"asv_13704","Bacteria","Cyanobacteria",NA,"Nostocales","Symphyonemataceae","Loriellopsis","Loriellopsis_cavernicola",87.349,2020-02-17
4945,"asv_13734","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",94.268,2020-02-17
4970,"asv_13771","Bacteria","Actinobacteria","Actinobacteria","Propionibacteriales","Propionibacteriaceae","Pseudopropionibacterium","Pseudopropionibacterium_propionicum",97.598,2020-02-17
4979,"asv_13874","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_nanceiensis",99.694,2020-02-17
4983,"asv_13939","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",96.084,2020-02-17
5011,"asv_14182","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Paraprevotella","Paraprevotella_clara",99.388,2020-02-17
5028,"asv_14241","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_marasmi",99.396,2020-02-17
5033,"asv_14256","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Gemmiger","Gemmiger_formicilis",98.489,2020-02-17
5046,"asv_14286","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",91.718,2020-02-17
5097,"asv_14546","Bacteria","Firmicutes","Negativicutes","Veillonellales","Veillonellaceae","Veillonella","Veillonella_parvula",96.375,2020-02-17
5109,"asv_14590","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Coprococcus","Coprococcus_catus",99.099,2020-02-17
5133,"asv_14668","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_producta",93.865,2020-02-17
5135,"asv_14673","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Sporobacter","Sporobacter_termitidis",92.447,2020-02-17
5167,"asv_14740","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_nanceiensis",99.388,2020-02-17
5264,"asv_14907","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_salivarius",95.985,2020-02-17
5455,"asv_15113","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_caccae",89.666,2020-02-17
5457,"asv_15115","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces_naeslundii",96.418,2020-02-17
5509,"asv_15203","Bacteria","Proteobacteria","Betaproteobacteria","Neisseriales","Neisseriaceae","Neisseria","Neisseria_subflava",100,2020-02-17
5510,"asv_15208","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_salivae",99.697,2020-02-17
5525,"asv_15285","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_denticola",100,2020-02-17
5526,"asv_15293","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_histicola",99.694,2020-02-17
5547,"asv_15355","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_scopos",100,2020-02-17
5561,"asv_15380","Bacteria","Fusobacteria","Fusobacteriia","Fusobacteriales","Fusobacteriaceae","Fusobacterium","Fusobacterium_nucleatum",99.694,2020-02-17
5581,"asv_15420","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales",NA,"Phocaeicola","Phocaeicola_abscessus",100,2020-02-17
5608,"asv_15472","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_oris",100,2020-02-17
5664,"asv_15574","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",95.482,2020-02-17
5790,"asv_16053","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_villorum",96.626,2020-02-17
5795,"asv_16081","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",91.892,2020-02-17
5813,"asv_16129","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Selenomonadaceae","Megamonas","Megamonas_funiformis",100,2020-02-17
5822,"asv_16154","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","Erysipelatoclostridium_ramosum",94.462,2020-02-17
5823,"asv_16157","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",92.945,2020-02-17
5838,"asv_16225","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Muribaculum","Muribaculum_intestinale",89.157,2020-02-17
5846,"asv_16254","Bacteria","Firmicutes","Bacilli","Bacillales","Bacillaceae","Anaerobacillus","Anaerobacillus_macyae",95.166,2020-02-17
5850,"asv_16267","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Burkholderiaceae","Burkholderia","Burkholderia_cepacia",100,2020-02-17
5866,"asv_16313","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_asini",91.94,2020-02-17
5886,"asv_16359","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",92.355,2020-02-17
5915,"asv_16410","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",94.88,2020-02-17
5922,"asv_16423","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Flintibacter","Flintibacter_butyricus",93.269,2020-02-17
5925,"asv_16430","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Muribaculum","Muribaculum_intestinale",93.393,2020-02-17
5938,"asv_16459","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Sutterellaceae","Parasutterella","Parasutterella_excrementihominis",93.636,2020-02-17
6007,"asv_16830","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_producta",93.558,2020-02-17
6012,"asv_16864","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",96.988,2020-02-17
6022,"asv_16921","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_parasanguinis",96.979,2020-02-17
6029,"asv_16968","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",97.59,2020-02-17
6037,"asv_16997","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Herbinix","Herbinix_luporum",92.47,2020-02-17
6041,"asv_17010","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",90.746,2020-02-17
6112,"asv_17222","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",91.789,2020-02-17
6130,"asv_17348","Bacteria","Actinobacteria","Actinobacteria","Propionibacteriales","Propionibacteriaceae","Acidipropionibacterium","Acidipropionibacterium_microaerophilum",99.399,2020-02-17
6151,"asv_17553","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_wexlerae",97.59,2020-02-17
6179,"asv_17706","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_methoxybenzovorans",95.468,2020-02-17
6206,"asv_17797","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiales_Family_XIII._Incertae_Sedis","Emergencia","Emergencia_timonensis",94.225,2020-02-17
6225,"asv_17847","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",93.578,2020-02-17
6268,"asv_17998","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",98.494,2020-02-17
6277,"asv_18032","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",94.785,2020-02-17
